Benchmarks	system.cpu.cpi	system.cpu.dcache.overall_miss_rate::total	system.cpu.icache.overall_miss_rate::total	system.l2.overall_miss_rate::total
l1d32i32l2_128assoc228clsize128	1.651413	0.017844	0.000061	0.161857
l1d32i32l2_256assoc114clsize128	1.794161	0.021783	0.000076	0.282624
l1d32i32l2_256assoc228clsize128	1.651413	0.017844	0.000061	0.161857
l1d32i32l2_256assoc2416clsize128	1.736942	0.016617	0.000061	0.366972
l1d32i32l2_512assoc228clsize64	1.686013	0.017825	0.000074	0.317078
l1d32i32l2_512assoc228clsize128	1.681700	0.017841	0.000061	0.225134
l1d32i32l2_512assoc228clsize256	1.696156	0.019106	0.000054	0.182743
l1d32i32l2_512assoc228clsize512	1.758127	0.020750	0.000049	0.177166
l1d32i32l2_1024assoc228clsize128	1.651413	0.017844	0.000061	0.161857
l1d32i64l2_256assoc228clsize128	1.750475	0.017831	0.000053	0.342907
l1d64i32l2_256assoc228clsize128	1.720143	0.014285	0.000061	0.431893
l1d64i64l2_256assoc228clsize128	1.720143	0.014285	0.000053	0.431901
l1d128i128l2_256assoc228clsize128	1.677568	0.010704	0.000049	0.554553
