Benchmarks	system.cpu.cpi	system.cpu.dcache.overall_miss_rate::total	system.cpu.icache.overall_miss_rate::total	system.l2.overall_miss_rate::total
l1d32i32l2_128assoc228clsize64	7.041236	0.121831	0.000020	0.999965
l1d32i32l2_128assoc228clsize128	4.976329	0.060920	0.000014	0.999882
l1d32i32l2_128assoc228clsize256	3.716058	0.030467	0.000011	0.999585
l1d32i32l2_128assoc228clsize512	3.070988	0.015244	0.000010	0.998445
l1d32i32l2_128assoc228clsize1024	2.755017	0.007660	0.000010	0.989156
l1d32i32l2_128assoc228clsize2048	2.641971	0.004056	0.000012	0.885108
l1d32i32l2_256assoc228clsize2048	2.641835	0.004056	0.000012	0.884852
l1d32i32l2_512assoc228clsize2048	2.641755	0.004056	0.000012	0.884685
l1d32i32l2_1024assoc228clsize2048	2.641761	0.004056	0.000012	0.884685
l1d32i32l2_2048assoc228clsize2048	2.641772	0.004056	0.000012	0.884685
l1d64i64l2_512assoc228clsize2048	2.636503	0.003811	0.000007	0.998781
l1d128i128l2_512assoc228clsize2048	2.636399	0.003811	0.000005	0.999466
